site_no,mse,bias,distribution,sequence,winter,spring,summer,fall,low,below_avg,above_avg,high
01391500,0.16828671470254108,0.02525426749359661,0.009221703509049928,0.1338225207643004,0.04915245420305572,0.02528917580875243,0.03743818137998331,0.05640690331074965,0.05950117864564566,0.03937739534189257,0.03224699666309203,0.03716114405191085
01401650,1.4026479357927621,0.6959042208930841,0.24325408637268955,0.4635478206813646,0.197975924654089,0.12067659520313392,0.5876935265966972,0.4963018893388421,0.785316737060334,0.363777240716524,0.15093574742873936,0.10261821058716472
01421618,0.4628181055792841,0.00973556145824522,0.06469832375101107,0.3884486610675276,0.07506188666855199,0.08141408248052488,0.11316649094592511,0.19317564548428218,0.19908185293955333,0.07831472308532358,0.04788936178222524,0.13753216777218205
01443280,0.3764604490759319,0.05508066518390754,0.08595634809500882,0.2354595418282359,0.06083360389565595,0.04189545397632896,0.11904468996246323,0.1546867012414838,0.17069600357778297,0.10018542561439954,0.05457107157361739,0.051007948310131994
01467081,0.7867763401547848,0.3353104753430458,0.041278722605883465,0.4102243151877256,0.1128986170667222,0.10988516364161549,0.3308977651143676,0.23309479433207958,0.3192648332048435,0.1981207455628771,0.14793080336533945,0.12145995802172485
01473169,0.23281195867957089,8.021948696363966e-05,0.06210930317850316,0.17064159877566787,0.06639510598275543,0.047993926199976014,0.05802986406099152,0.06039306243584791,0.03157470977437186,0.04798089617084353,0.05716288313766557,0.0960934695966899
01474000,0.21173374076457077,0.07558671313603331,0.008888450938631455,0.12726978681980547,0.04696883065836556,0.08660059475884478,0.043939097167367595,0.03422521817999286,0.01646544167672602,0.04360824971126887,0.06009893518529045,0.09156111419128546
01474500,0.17088342637505666,0.016800564534116425,0.023511001486636447,0.13058454729228988,0.04361265878814083,0.025638212135875943,0.046460073047454094,0.055172482403585806,0.05561204745287186,0.028837456671416222,0.026597371279571454,0.05983655097119713
01478650,0.2044699476371291,0.02021331792806064,0.01921843294300355,0.16506029253650611,0.04725452097133554,0.03082262116077864,0.07068501720487724,0.05570778830013767,0.07184108904290874,0.03511249525782859,0.030755935111950933,0.06676042822444084
01502500,0.21842468879792262,0.000548956455988549,0.04174548019686219,0.17615174950396106,0.040449157713827615,0.05977221936663066,0.05876609913704621,0.05943721258041813,0.07092202141175194,0.04574888348731198,0.027917124606708126,0.07383665929215058
01543000,0.450452549255591,0.005638679421010568,0.056794686184542115,0.3880558089172129,0.07382708156039011,0.060762115289707486,0.14203103607274878,0.17383231633274462,0.20499395385084127,0.08519799889148308,0.06391924496588366,0.09634135154738306
01581830,0.2121748347031629,0.04790189653657735,0.012435988520802127,0.1518637697173208,0.0647370759277313,0.04632381782805129,0.03836416831637133,0.06274977263100893,0.038409511508739634,0.039204143400564974,0.04688990354216491,0.08767127625169334
01582500,0.2028432590954678,0.04241940343738071,0.018717888638109692,0.14171917606531773,0.04664151787254054,0.03352539034853648,0.0515529289553855,0.0711234219190053,0.01976491995648583,0.019350209366386362,0.05780076544373829,0.10592736432885734
01589197,1.0806401686704559,0.6004026003956836,0.18270188657514733,0.2976077245391502,0.1991153006814867,0.17284056385834864,0.36745357518900607,0.34123072894161455,0.44798283014138546,0.27658783559969696,0.18106446108200525,0.17500504184736831
01589440,3.7718970782188745,2.2653816254019237,0.9308444979363731,0.5758342982019283,0.32185841868172443,1.1339385072830956,1.3528150988150873,0.9632850534389671,1.2115944393166627,1.0743931561202829,0.877613916186963,0.6082955665949661
01638500,0.25683959336902,0.0002598416313524287,0.0029705782176599554,0.2536302998890268,0.07593353105459606,0.05930883152974437,0.042290151332501844,0.07930707945217774,0.030968640575208754,0.04535956194259691,0.05445914708842784,0.1260522437627865
01643590,0.4977706496058714,0.001827137986345197,0.04184887604165525,0.45418305481688315,0.12740051412785453,0.0880526373205092,0.12616664872239242,0.1561508494351153,0.114289803968717,0.06918328138431502,0.08088291839345399,0.2334146458593854
01644000,0.852103586427207,0.16265742465224572,0.25281292550067336,0.43669000417562776,0.11886109602210958,0.04452690945972145,0.3140741404923827,0.3746414404529931,0.5630872952038625,0.10829867433060832,0.06777324974158708,0.11294436715114886
01645000,0.18657782007309143,0.002799698985304505,0.027128919112350307,0.15666433397387944,0.04547712014150277,0.035068093808858336,0.05427437672949074,0.051758229393239596,0.05482070664626716,0.01766366160758644,0.027161246935441846,0.08693220488379598
01673550,0.8016210026648823,0.2172315125219937,0.20187122075292538,0.38256638709190993,0.06480951701040329,0.05989825835767639,0.39891376216520313,0.27799946513159957,0.5558853711572284,0.09249649526112472,0.056947833915212236,0.09629130233131701
02031000,0.6577827849399783,0.2280623566420383,0.07126286976598191,0.35849294102914203,0.1397324395018632,0.07912291645797775,0.2147915991985472,0.22413582978159016,0.2957496515423771,0.1490160995489126,0.09803153879466144,0.11498549505402726
02086849,0.6099715965659084,0.13157808630593568,0.1308024607387269,0.3476554362655607,0.13141440951350555,0.1326622715125922,0.1611080296312624,0.1847868859085483,0.18269416143648318,0.13202909356267029,0.08756276825723062,0.20768557330952434
02087324,1.446222036889855,0.7810556138524378,0.24485171695492874,0.42038320931864054,0.1801386319842201,0.2285447284739136,0.524448739600656,0.5130899368310653,0.7976068897784343,0.3697740148737823,0.17186307796242953,0.1069780542752086
02088500,0.675323883490839,0.017450751411720675,0.26722790809877506,0.39069939220859196,0.07056048930889548,0.09693125688139312,0.2874656100303761,0.22036652727017436,0.2897703674483905,0.13335333656402273,0.11358155932810436,0.1386186201503214
02093000,1.5004598082468343,0.8364471189622815,0.2501347719567037,0.4139395369166841,0.185302945234333,0.31850077483942235,0.530241769435879,0.4664143187371999,0.48790221228511516,0.4472226169674048,0.3258365552787874,0.23949842371552707
02134480,1.5823908739754824,0.03888381960854326,0.8813638271271302,0.662278456524404,0.09489109304048704,0.17973198757886416,0.9189519177578886,0.38881587559824266,1.236563545971449,0.07423844365032278,0.1185876182459739,0.15300126610773687
0214269560,0.7946465129677511,0.1904218124345247,0.1097959750727386,0.4944982325006965,0.28327446680869334,0.18495703194060895,0.12367209006113997,0.20274292415730896,0.17489569062101196,0.2081036665469125,0.19943838728465219,0.21220876851517453
02145000,0.1863827692106134,0.03503589430740838,0.019286592815696918,0.1320729789729865,0.057280487989391136,0.04401097525484186,0.03763702185144851,0.04745428411493188,0.03671415319405718,0.04405220632403509,0.041852246132252906,0.06376416356026818
02203000,1.2886944895990062,0.23426247754289103,0.490489520972528,0.5640293113398291,0.2720351535725006,0.3362508269773988,0.39178858769486485,0.28861992135424214,0.26878041176286366,0.30589618021129167,0.48212599618407825,0.23189190144077282
02335450,0.5316473382351898,0.09851085302150901,0.022893412703364487,0.410278736280198,0.1451779864345437,0.20108742291578977,0.08401223467600286,0.10136969420885347,0.30612589400497336,0.09777954485941054,0.06253240571670622,0.06520949365409968
02359000,0.2399668165976652,0.13396642271738535,0.016873683293615376,0.089135438490648,0.07091330714002626,0.039557286030355084,0.062145253621256474,0.06735096980602737,0.051258601707405,0.0579461213302912,0.06379314150852679,0.0669689520514422
02359500,0.18359312415419288,0.041714754988786976,0.036884489593303954,0.10500712808915916,0.04939072197029475,0.03403989032521116,0.05172692755792962,0.04843558430075735,0.03607201671056267,0.06669025986664565,0.042178463048667875,0.03865238452831668
02374950,0.22151430024219526,0.0003216013566556686,0.0070697022905758505,0.21415946694927301,0.060564520418374485,0.04518639292658391,0.06123454719195567,0.054528839705281225,0.04522367954955289,0.03492490161695352,0.043459439123424023,0.09790627995226486
02414715,0.5803222318838094,0.018026113469634533,0.040245842221397134,0.5220997915255018,0.15277599128253244,0.08404708569413738,0.14855391336970686,0.1949452415374328,0.1438295257041749,0.13374108542307955,0.15430748844015418,0.14844413231640083
02419000,1.1046796027208583,0.342958559587452,0.4731931064358088,0.2885906555978144,0.07035723078040702,0.09403534336613827,0.4700051178143099,0.47028191076000314,0.7781056017025095,0.20038662699358617,0.037930951481731916,0.0882564225430307
02423414,0.5446096054158371,0.01731821447732074,0.28726952264966144,0.24012945681995856,0.22026616738256743,0.0839186253876895,0.11147397716881434,0.12895083547676592,0.3540858456215283,0.024034318730436818,0.039843212907723816,0.12664622815614826
02423496,2.846903931362343,1.3164929771766583,1.247281440442264,0.28327567083960825,0.22218761024719655,0.3464098724834624,1.0298283701936226,1.2484780784380611,1.9453605896847324,0.7060497450938694,0.09826726939051803,0.09722632719322293
02450000,1.1987476586957533,0.6063362036635729,0.19720754993860912,0.3952545992108938,0.179564617468796,0.08544708480408027,0.3050605021589541,0.6286754542639229,0.6959068694394979,0.3215945874608787,0.1133254060574391,0.06792079573793748
02472000,0.33242579934081545,0.011554590990294066,0.006762917834708892,0.3141347127167637,0.11076161135530024,0.07610026905510854,0.0698311440400563,0.0757327748903504,0.023238808540780566,0.04415133245823336,0.09837451061280934,0.1666611477289922
02473460,0.9576316737687116,0.16525638466581913,0.17400642026479918,0.6184760189786076,0.16937305499003716,0.17195041885768542,0.3494862740524534,0.2668219258685357,0.4111077783657258,0.1677178489441727,0.13434773594725355,0.24445831051155972
03020000,0.4004848418415268,0.013054026029868581,0.05337161999557987,0.33412876500548605,0.07538761905537174,0.09306017541887202,0.12372850077983504,0.10830854658744794,0.09609920198871871,0.07098241269842914,0.07495112583181297,0.15845210132256593
03021350,0.48708522143233574,0.006959739129915442,0.04652553972701054,0.4336394753446401,0.09492295846664237,0.09375248371560524,0.11814471193476078,0.18026506731532738,0.16471080115009717,0.0980679618085161,0.0762043409768671,0.14810211749685537
03029500,0.22075003711930943,0.0026140226133029385,0.025471024055442642,0.1926829514233515,0.0547462597387065,0.04521791744383046,0.04713496618768939,0.07365089374908304,0.057527120379467785,0.04242940555519566,0.03496714270608507,0.08582636847856089
03078000,0.5004756953041344,0.014282531519876275,0.10716887201002624,0.37906432414671315,0.09732347055847099,0.08558395099108557,0.12731722590125258,0.19025104785332528,0.1408990583932958,0.14686100497886317,0.09606575496697539,0.11664987696500005
03140500,0.20540307266460178,0.00899206617074219,0.060500982643728364,0.13592622136015053,0.05661889952068332,0.03429085513054684,0.055297017608251925,0.05919630040511968,0.07617695300654881,0.038957376089252385,0.027096408513796723,0.06317233505500383
03150000,0.24398359304508196,0.0030949291790444804,0.04342170415999492,0.19749414190688508,0.06541338641440402,0.041927464079831715,0.0627330082773643,0.07390973427348198,0.07311413824554357,0.04788443467575857,0.043929945836316577,0.07905507428746328
03192000,0.6069496783659927,0.0025995188726800423,0.05554714178201445,0.548852778943039,0.10832689364219333,0.1275683789641333,0.19177039838851645,0.17928400737114947,0.2100565296176282,0.14954002741338526,0.08700585697905014,0.16034726435592905
03207965,2.0512434678324367,0.892978538645359,0.34681943874583,0.8115706000685093,0.5684541084753248,0.24817922103771822,0.5800740599628535,0.6545360783565402,0.321641129384647,0.5628738127785661,0.49980009427562083,0.6669284313936029
03272000,0.6094473157069527,0.014098286181055351,0.13290801257914603,0.4624900410763236,0.2050172988335419,0.05217556340545727,0.11868422920817893,0.2335702242597746,0.17061586262010606,0.15541555282085404,0.12770767659038043,0.15570822367561213
03282500,0.9919693209854927,0.04105493892780888,0.04321926215628584,0.9077850493871232,0.14953826519700622,0.06304711036314385,0.2767099198659959,0.5026740255593467,0.42505266770281136,0.2668169294513323,0.17209028006147037,0.1280094437698787
03283500,0.8156764929854786,0.06360691844126587,0.12261747682645609,0.6295179820431656,0.16744940571128764,0.08973470546924714,0.2440683709759244,0.31442401082901944,0.3219784057094334,0.13979308904548418,0.10787532507103152,0.2460296731595295
03284500,1.0767947438622463,0.08729790062204776,0.3182520754696964,0.6714911564266874,0.19424934813795247,0.11436729196584851,0.2628780025469012,0.505300101211544,0.5960169086762199,0.162364178682999,0.10548820093246801,0.21292545557055917
03285000,0.8546293601564213,0.02807674397297459,0.07718718862327856,0.749433484589084,0.14311966375465449,0.053839460562686875,0.2725947593066179,0.3850754765324621,0.36609328575019745,0.23317446694435723,0.13604832973868403,0.11931327772318268
03289200,0.25710523758787596,0.020140756388883203,0.055166279183030416,0.18183190482938844,0.05982730740133195,0.04768464031482461,0.07193139246441828,0.07766189740730112,0.07634574174833039,0.06615384176612643,0.05332439153819323,0.0612812625352259
03303000,1.9946504914641083,0.8281939715725372,0.7112523190901004,0.45530024497766564,0.09367220124970199,0.16767703778730178,0.8732626665709028,0.8600385858562017,1.1142146955046663,0.5554356742392491,0.22413556088400824,0.10086456083618436
03310400,1.5814564012646268,0.011725685803388891,1.1098398164620809,0.4601399835303315,0.30761821418700647,0.08416719372366066,0.40221897613881186,0.7874520172151476,0.8081586021880615,0.3281382968834748,0.21961576624548554,0.22554373594760482
03320000,0.5559694895229075,0.001038768817610402,0.02158737906075173,0.5333890337582304,0.0987029648109801,0.07831508902132567,0.13102893898237536,0.24792249670822636,0.1555128278040158,0.19096331746718756,0.1292482515687552,0.08024509268294894
03327500,0.6502380314625673,0.00575939505424914,0.09781189597592543,0.5467198057791535,0.1664986710889753,0.14208276184087568,0.16237138117362312,0.17928521735909325,0.2198577993854234,0.132169329053568,0.13872615789178844,0.15948474513178743
03334000,0.31543008063633104,0.05124033643154002,0.019790528311374875,0.2444247316114194,0.11346476811999466,0.043761629142821064,0.07193638904520369,0.08626729432831168,0.0773205079682472,0.0922640082631519,0.06003174540489482,0.0858138190000372
03363000,0.2163642476540532,0.0008267050421881002,0.02642645636537158,0.18915369101870386,0.06473106300854199,0.02353001319674101,0.062161958003034486,0.06594121344573575,0.06423020679621226,0.05901496632808787,0.043681979147967835,0.049437095381785263
03364200,0.9297230424473356,0.2953674786176946,0.22004350572046807,0.41443163502978164,0.14605323192606812,0.06927034160531327,0.271037649924482,0.44336181899147215,0.5981610664984772,0.13028827110272176,0.07697478959948208,0.12429891524665436
03368000,1.1287184210160444,0.00232249429622898,0.06598034114633528,1.0605083312240953,0.33159997463080143,0.12836388540714283,0.34634373078740527,0.32241083019069494,0.13868773362838266,0.29988351011504805,0.3202517528906169,0.3698954243819969
03371500,0.24723523802604747,0.011187820384108644,0.026806605981215037,0.20926024742998206,0.06088689786478388,0.028777403755981906,0.08099117225546659,0.07657976414981506,0.07594847646917949,0.06179571663651035,0.06406000397857187,0.04543104094178573
03431700,0.41702108532394944,0.011239055533580802,0.094223001322897,0.31159546395546567,0.07895811138394546,0.08393954176812089,0.13248598142276094,0.12163745074912212,0.10916435720773725,0.05513986305482325,0.08323320752196003,0.16948365753942887
03512000,0.19554727339701936,0.0199677940160053,0.004986685282386488,0.17060725103394092,0.05797375694923085,0.03348067440470206,0.04038735557012221,0.0637054864729642,0.02773537715377146,0.032664520050094764,0.036401484988364194,0.09874589120478892
03574500,0.5253027871632979,0.003501859327958149,0.025368144218160353,0.49647574787636717,0.10215687063926598,0.08867117737842627,0.13389710457928214,0.2005776345663235,0.11298498942931279,0.1289528316179134,0.12182078934961348,0.16154417676645821
03576250,0.7940805923058967,0.37092939963413774,0.14126526577367346,0.28193799422830224,0.10829030666044606,0.26735650381096193,0.22513018699337936,0.1933035948411092,0.166073084609692,0.28676168664699103,0.189596823508784,0.15164899754042951
04025500,1.2554654624864512,0.8032621215387682,0.3479020366653297,0.10433882219000706,0.3111739317137456,0.1668505782780393,0.37733468991256,0.40010626258210646,0.5686572532611749,0.3609688493130819,0.21666291472213797,0.1091764451900566
04046000,0.33720548426967273,0.1332767005510644,0.01637087079148952,0.18758300567766864,0.10557376822075129,0.10878446897600012,0.06651926933041846,0.056327977742502776,0.10331022117281546,0.10313275931519275,0.06838656184574171,0.062375941935922746
04060500,0.13694672830803614,0.01188754209815815,0.00388555245769234,0.12120158618540197,0.030473649678774747,0.055347323253510244,0.027000503507761363,0.024125251867989785,0.025701318426547166,0.021826731682067866,0.022133754790070435,0.06728492340935066
04066800,0.1370671967226595,0.0014227987742515074,0.008646146355894968,0.12701823456215774,0.025565046064606897,0.034760570172069884,0.024864956334039456,0.05187662415194325,0.022693810345282162,0.030414370858989886,0.04015925784960203,0.04379975766878542
04096515,0.5239541284246767,0.17488150606847175,0.06553806396355154,0.2835633004776559,0.11824026119886605,0.04939219023480317,0.16258280638812947,0.19373887060287795,0.2783689579123393,0.12554867608670667,0.0618038493823852,0.05823264504324549
04191500,1.2851559842806017,0.1332799766321652,0.20570787061070686,0.9462629806777171,0.4684589656544905,0.20927947306534464,0.2947060896736915,0.312711455887075,0.5471374350766735,0.25512669803032545,0.18654822032150903,0.2963436308520938
0423205010,0.18572337399139693,0.003528912941146791,0.016860449893015394,0.1653490127596267,0.054344129638560154,0.05655610675031065,0.03423519894301669,0.04058793865950942,0.02121462956557286,0.020359410721916424,0.04057565747664526,0.10357367622726239
04240120,1.549130860695259,0.7967827938240302,0.2212380815230045,0.5311719324924703,0.1928390115759697,0.1813602217644388,0.6232817964326617,0.5516498309221887,0.839699562280605,0.4032802111062436,0.18845693026610055,0.11769415704230993
04252500,0.32161162498047685,0.05084515845471112,0.006666279441158299,0.2641224815651777,0.04493513972085621,0.08695948915745484,0.104052608245898,0.08566438785626779,0.04037581680435011,0.04699823368715956,0.07210288100246078,0.1621346934865064
05059600,1.342549913278555,0.06179178248555155,0.07863301905432558,1.202306496546891,0.0,0.7365508115051314,0.5700157274972557,0.03598337427616802,0.25663894109558055,0.14601873253006317,0.39853182443865126,0.54136041521426
05116500,11.85226574333096,8.634936072232373,3.06574729971431,0.1518472811966416,4.6554566232649695,1.742847247213743,2.401521986446076,3.052439886406174,6.6605242097469075,3.3505764779692035,1.538097356245587,0.3030676993692652
05294000,1.6858036461051322,0.5553291710231796,0.9461050701248989,0.18447413670386548,0.6799117919797278,0.15550367545584323,0.35999941690006726,0.49038876176949403,1.4157738114358358,0.15688231824735469,0.05310321984204023,0.06004429657990162
05316500,0.9365833433220967,0.2611096012291068,0.45943729343402434,0.21609206609347292,0.3807927876832747,0.12449119252444804,0.1939816670170818,0.23731769609729217,0.6391333049798357,0.15510774803442345,0.04415997611365633,0.09818231419418129
05333500,0.3128136704884456,0.07174027444188673,0.1160750470375506,0.1250188136436472,0.06899002070814464,0.053774320480773394,0.08729457991777509,0.10275474938175251,0.11432156078808449,0.07942081752787775,0.06892839609921113,0.05014289607327226
053813595,0.4851071130188214,0.1606668722119368,0.07997837047538314,0.2445696219890262,0.15352387689189434,0.08928269444628022,0.10913691833903572,0.13316362334161116,0.18209926058183806,0.11900432117255959,0.07612837275673423,0.10787515850768956
05388250,0.21324637494257553,0.04019780118467791,0.03583188779499429,0.13723093450746965,0.08913163986352633,0.05674303206717913,0.02810467372237364,0.03926702928949642,0.08675171725825119,0.04159358840508051,0.02583780097853038,0.059063268300713456
05395000,0.12019876081715988,0.00027260259272889726,0.0030939925660205423,0.11684234614722405,0.024491105136882792,0.036445496142000995,0.0259784181697508,0.033283741368525285,0.02643444984663226,0.022407827090397812,0.027496644425146738,0.04385983945498306
05431486,0.1851362441149083,0.03015527729183177,0.011299381649007251,0.1436943460605924,0.05665383597798127,0.03474834227284159,0.053057936031849565,0.04067612983223588,0.06403793939616778,0.033381456771541,0.02873013212779688,0.05898671581940267
05454220,1.1466546535813944,0.36385164084456373,0.15679614261769742,0.6260994219059308,0.15968241637329814,0.29558692227251754,0.4347835624395795,0.25660175249599887,0.11140948632369659,0.2674466234606627,0.44208526450218105,0.3257132792948537
05458900,0.32606123801300274,0.014539866497301152,0.014143175657881726,0.2974038460325022,0.13608617570563944,0.07413103572724412,0.054432517731482236,0.061411508848636935,0.14094774719614886,0.07080360472419552,0.054472251165986224,0.05983763492667214
05464000,0.19416638927849147,0.0042374508545455405,0.007937255239746768,0.18200732163116695,0.07351175262722699,0.055072667482232975,0.033602753446617124,0.03197921572241438,0.07036232441940439,0.036521112477677045,0.03628957615070795,0.0509933762307021
05540250,0.4530800326314282,0.1785116820426622,0.006078827183460379,0.26851613402273045,0.059945989917663416,0.056437294721282234,0.1757856052054776,0.16091114278700502,0.1716376564365459,0.11051008117580317,0.08251781470036702,0.0884144803187121
05592050,1.2266003205277631,2.555005994066314e-06,0.0939880196725554,1.132710741960002,0.34676474253939926,0.1524179629408755,0.3707515593121902,0.3566660557352982,0.18246228711895757,0.42569988731048725,0.3132478635357039,0.30519028256261443
05597000,0.39741821226718993,0.02816851912059749,0.2169971592050594,0.1522829875244729,0.11051106358117316,0.03974316045868479,0.06467112725315877,0.1824928609741732,0.2610758406665444,0.03437334307294264,0.03610311958630242,0.06586590894140049
06006000,0.3313848680066613,0.02518098975787024,0.08937665252954745,0.21690174601085926,0.0,0.2011059211806383,0.09186114522577157,0.03841780160025143,0.05687869761930838,0.06028069978365227,0.10686034160300369,0.107365129000697
06036905,2.1474698039964397,1.111067787951502,0.8473519403751227,0.1891561448557778,0.8228499784176666,0.46426220743789337,0.19864288331651983,0.6617147348243599,0.6496733080098511,0.6252612636025007,0.5661926866570594,0.3063425457270285
06038500,0.4516043950671215,0.05031029824802126,0.13457262299928202,0.2667545157380413,0.08565083789469016,0.1400388327854986,0.10225478882934297,0.12365993555758983,0.11345762024468749,0.059505280194819966,0.09294357309167478,0.1856979215359393
06101500,0.6262185874222511,0.3937194825219855,0.01950788828613089,0.2130103602209606,0.056522612644205904,0.16298882730493436,0.3250266554245478,0.08168049204856315,0.20078242262255758,0.13513080365583377,0.16313152280980223,0.12717383833405757
06130500,9.848708283616155,6.434133355375826,2.4430408486058144,0.9718152303078984,2.1208078795048095,1.7491725543098229,3.4720524622781883,2.506675387523334,7.118000776101683,1.5369679444857625,0.8584340252962085,0.3353055377325007
06195600,0.7178067164182445,0.17097899991951365,0.02346982040470384,0.5234029210192225,0.10254088138828585,0.13458065129158,0.38578969690833265,0.09489548683004591,0.2733233648100398,0.14641605377802794,0.14983686504718277,0.1482304327829939
06208500,0.45932484036576415,0.006170857774878276,0.018997175019330875,0.4341978169817443,0.037437078827669015,0.07357857337960762,0.25687559859509035,0.09143358956339719,0.21524700877942476,0.05117629679785739,0.06993217720619258,0.1229693575822895
06326500,3.025491616357026,1.2528360999064543,0.8041930987618386,0.9686083753269752,0.35481172822991985,0.1699208646069656,1.6107495820153637,0.8900094415047775,2.3065443485624355,0.4127665740683306,0.15148191474024109,0.15469877898601986
06332000,2.7355170827581468,1.5280304255448462,0.43047065511832794,0.7782356855871071,0.46037000307182585,0.22726636032874875,1.0854938208072864,0.9623868985502857,1.3216643491911912,0.8026594527915768,0.42343351703302756,0.1877597637423507
06357800,2.5900509931907405,1.0280519582845626,0.9479083139188146,0.6142193335056755,1.2500446193285657,0.3389089328536034,0.48905679617054393,0.5120406448380274,1.725008533607552,0.3734183652755369,0.19591843736026565,0.2957056569473854
06436000,8.615045020387916,6.684497876304498,0.8980347631485283,1.0326713391188407,2.074197181959419,2.14491749460852,2.44722793400639,1.9487024098135868,3.775153189320192,2.5704681931583355,1.986110280261392,0.28331335764799576
06482020,1.6482879808902873,0.5555918380067715,0.8342519323084706,0.25853418143901286,0.7067078187502239,0.19334900471329397,0.3025399257905333,0.44569123163623614,1.2485690427082778,0.22594342205811113,0.06498907645392506,0.10878643966997331
06605850,0.6586693903872378,0.09561316678641063,0.3287178814171372,0.23438470333837103,0.30591801194028484,0.09685674957595192,0.09218552824132815,0.16370910062967295,0.4444709540738145,0.07152107536739354,0.058785543262491156,0.08389181768353872
06607200,3.01706774465839,1.9829271199280192,0.4171264447592546,0.6170993294667719,0.812611586937573,0.39570498438652946,0.6815148303654324,1.1272363429688552,0.932081175467922,0.8370032107533274,0.7488080008812811,0.4991753575558593
06622700,0.6377583276161124,0.006225489197695016,0.1399041349715673,0.4916807028571768,0.09002432150055999,0.1906293460299728,0.21190964406573268,0.14519501601984697,0.13468314530707057,0.08379314157971299,0.13779847834067913,0.2814835623886498
06718550,1.0712555997571702,0.2901070103371177,0.21736084395906616,0.5638838749945106,0.34440541814795694,0.16250353287389901,0.22957900317470098,0.3347676455606132,0.44220513295234637,0.2808946138960047,0.14607486882843151,0.20208098408038752
06797500,3.464092730027805,2.85940040177082,0.15997488059190298,0.4447672370704542,0.6538784796015858,0.39094741376784986,1.1380264456838887,1.2812403909744807,1.544909046458924,0.941157079269047,0.6580673945726517,0.3199592097271826
06804700,0.4058891826300884,0.13207299308830622,0.011418245678284011,0.26242641004392664,0.10577600245602967,0.1516035566912017,0.09521019587706632,0.05329942760579065,0.042308346277226606,0.06858072656938397,0.07644293312472415,0.21855717665875363
06817000,1.3818582110652677,0.5981551192303525,0.143798999334898,0.6399686213671918,0.392965032373859,0.23960662937591212,0.30711833134236605,0.4421682179731306,0.41255436539083606,0.3781204239817908,0.27891410803459554,0.3122693136580454
06863000,27.687016029868712,25.80056693313963,1.4820219751344683,0.40484300543428287,7.093367073324093,5.687394699822812,6.619838826577937,8.286415430143869,9.31129596219243,8.878466100978489,6.903924989930935,2.5933289767668564
06865500,3.310868182179807,2.4550013312352226,0.47597069116796886,0.3799666304930378,1.0725697934722187,0.9579131602772656,0.4748460553675045,0.8055391730628184,1.787085486846458,0.8293253278492422,0.4630538343165279,0.23140353316757908
06869950,1.7102245414442423,0.28688521407905127,0.34420011643238124,1.0794018681255326,0.20879047860087224,0.2882682176568097,0.7597616228617545,0.4534042223248056,0.8969314155977666,0.3171652218771585,0.17103860165974946,0.3250893023095677
06884200,0.9059749829276867,0.05566870388347986,0.031204267233532736,0.8191720246784423,0.1584761887230997,0.16795488245236348,0.36486525376161033,0.21467865799061323,0.3564645699735327,0.19966192855142512,0.14445131110198403,0.20539717330074497
06891500,3.693802705271314,1.7240869227538258,1.2197016224683037,0.75017634331658,1.0501939626125563,0.5512426081794893,0.8039192927298049,1.2884468417494634,2.0484571194593144,0.9643082753727594,0.46004651334756996,0.22099079709167022
